input,concepts
"Now, I won't deny that when I purchased this off eBay, I had high expectations. This was an incredible out-of-print work from the master of comedy that I so enjoy. However, I was soon to be disappointed. Apologies to those who enjoyed it, but I just found the Compleat Al to be very difficult to watch. I got a few smiles, sure, but the majority of the funny came from the music videos (which I've got on DVD) and the rest was basically filler. You could tell that this was not Al's greatest video achievement (that honor goes to UHF). Honestly, I doubt if this will ever make the jump to DVD, so if you're an ultra-hardcore Al fan and just HAVE to own everything, buy the tape off eBay. Just don't pay too much for it.",neg
"I have to admit that i liked the first half of Sleepers. It looked good, the acting was even better, the story of childhood, pain and revenge was interesting and moving. A superior hollywood film. But...No one mentioned this so far (at least in the latest 20 comments), when it came to the courtroom scenes and Brat Pitt´s character followed his plan to rescue his two friends, who are rightly accused of murder, i felt cheated. This movie insulted my intelligence. <br /><br />Warning spoilers!!<br /><br />Why did anyone accept their false alibi, witnessed by the priest? If these two guys had been with him, why shouldn´t they tell this during the investigation? Amnesia? If you were the judge or member of the jury, would you believe it? Is it wise to give the motif of the murderers away?<br /><br />I am sorry, but in the end, the story is very weak, and this angers me. This movie had great potential. 4/10",neg
"I was not impressed about this film especially for the fact that I went to the cinema with my family in good faith to see a film which was certificate rated 12A here in the UK. To my dismay, this film was full of embarrassing sexual jokes. (Which is not a problem to me as an adult, but not good for watching with children). This film at times was very crude at times with fart jokes, getting hit in the groin etc... and for the most part of the film not very funny.<br /><br />The premise of the film is that Calvin Sims who is a 2inch midget, gets out of jail and steals a giant sized diamond but is then forced to put it in a womens handbag. So the rest of the movie sees him passing himself off as an abandoned baby, getting into this womens house so he can get this diamond back.<br /><br />Up until now, I have enjoyed most of the output from the Wayans Brothers - but this film is certainly taking the biscuit.<br /><br />A Bit of good advice - wait till it comes on TV or Cable",neg
"The original movie, The Odd Couple, has some wonderful comic one-liners. The entire world it seems knows the story of neurotic neat-freak Felix Ungar and funny, obnoxious, slob Oscar Madison. This paring of mismatched roommates created one of the most successful TV series of all time as well as countless, not anywhere near as good, imitations.<br /><br />The Odd Couple movie has some wonderful jokes about Oscar's apartment and his sloppy habits. He says, ""Who wants food?"" One of his poker player buddies asks, ""What do ya got?"" Oscar says, ""I got brown sandwiches and green sandwiches."" ""What's the brown?"" It's either very new cheese or very old meat!"" I also love the line about Oscar's refrigerator, ""It's been out of order for two weeks, I saw milk standing in there that wasn't even in a bottle!"" There is no question that Walter Matthau's Oscar Madison is a joy to watch on screen. He's almost as good as Jack Klugman's version in the TV series.<br /><br />The problem with the movie is Jack Lemmon's Felix Ungar. Jack makes a very, very, honest effort at the role. The problem is that he makes Felix SO depressing and down-trodden that he becomes more annoying than comical. Tony Randall's performance in the series, brought the kind of humor, warmth, and sensitivity, to Felix's character, which Lemmon's portrayal lacks. Tony's Felix Unger obviously could be annoying some of the time. However, in the TV series, it related to specific situations where the annoyance was needed in the storyline. Jack's Felix Ungar, (note the different spelling) in the movie, seems to never be happy, fun, or interesting. The movie Felix Ungar is a roommate that drives you up the wall, all the time.<br /><br />The movie still has great moments that withstand the test of time, the ""famous"" meatloaf fight is one of the greatest scenes ever! One of the other great examples of Felix's ""little notes"" on Oscar's pillow will be remembered forever. However, there are some darker sides where Oscar goes over the top, His ""crying"" near the end after bawling out Felix, and a scene involving Felix's Linguine dinner, (although lightened by a funny line.) seem more depressing than comical.<br /><br />Perhaps there wasn't enough time to see the lighter side of these characters that made the series so memorable in the movie. The beginning 20 minutes are very boring. The same issue occurs with Felix's conversation with the Pidgeon Sisters. The movie's ending is predictable and too pat. There's very little care or compassion for each of them by the other. The result is that the darker side of the film leads to a lot of depression and anger, rather than comedy, unless you are watching the great scenes described above. It appears that Jack Lemmon's monotone persona of Felix brings the film down, rather than enhances or embraces the comedy between the characters.<br /><br />It really took the 1970's TV series to make The Odd Couple the best that it could be. The original film is still very good. However, the TV series is much better.",pos
"This was a great movie with a good cast, all of them hitting on all cylinders. And when Dianne Keaton is at her best, well, it just doesn't get any better than that. But Tom Everett Scott, always underrated, was even better. He should be a star. <br /><br />My only complaint is with one aspect of the screenplay. None of the characters ever acknowledged that the dead daughter wasn't always a good person. And neither was her mother, played by Keaton. At one point she breaks a promise she made to one character not to reveal that he had been sleeping around. <br /><br />One of the other commentators said the movie had a ""political agenda"". That is a baffling thing to say. There was no politics at all in this movie.",pos
"Fast-paced, funny, sexy, and spectacular. Cagney is always terrific. Blondel charms you with her wit and energy. It's obvious that this is a pre-censorship film by the innuendo in the script, the costumes,and the way they touch each other. And bikinis before there were bikinis! This is no holds barred fun for everyone. I don't understand the John Garfield issue though. Does it matter whether or not he's in this film? If he is, he screen is so short that he's basically a prop. You need to watch it frame by frame to even find him if he's there. I'm a big Cagney fan, but had never seen this one before. I found it on Turner Classics. I found it by wonderful accident. Sit back and enjoy the ride!",pos
"The proverb ""Never judge a book by it's cover"", was coined as a warning to those who fail to look beneath the surface. <br /><br />As I viewed the artwork to,""King of the Ants"" I instantly thought HORROR! The arcane imagery proudly displayed on the cover & back spoke of a dark vision, the synopsis promised a story of murder, betrayal, & retribution. Instead what I discovered beneath that surface, was less interesting than what you can find under your average rock.<br /><br />""King of the Ants"" features Chris L. McKenna as Sean Crawley, an average guy ready to make a name for himself in this world, even if it means murder. Except Sean Crawley is someone you don't care about, never once did I feel any compassion or sympathy for this character. In fact he's downright unlikable, but not as much as Daniel Baldwin (Ray Mathews)who turns in an uninspired performance as a made all the worst by the utterly laughable dialogue he is forced to recite. Throw in Kari Wuhrer as a grieving widow who apparently has unconditional trust (esp. in the homeless), and little to no common sense, and George Wendt as Duke, which is basically a sober Norm from Cheers but MEAN!<br /><br />Now there are a couple of interesting ""hallucination"" sequences in this film (the source of the cover images) but this film never delves further into that world. It prefers to bombard you with unmotivated characters, bad dialogue, and unlikely event after unlikely event. Oh the Horror!",neg
"I'm guessing the writers have never read a book of any kind, much less a Dickens novel, and certainly not David Copperfield, and that they based their screenplay on another poorly written screenplay, possibly an adaptation of Copperfield, though just as likely anything else, from which they randomly discarded about a third of the pages and then shuffled the rest, along with some random pages from a screenplay that someone's eighth grade nephew had written for an English class, and for which he had received a failing grade. <br /><br />If the casting was a bad joke - e.g., Richards as Kramer playing Micawber - which it was, then the direction and acting were the poorly- delivered punch lines. Getting beyond Kramer as Micawber, if possible, Ham was such a complete ogre, hunch-back and all, that I was half expecting at some point to see him being pursued by an angry pitch-fork and torch wielding mob of villagers. Uriah was almost as much of a clown figure as Micawber. Mr. Murdstone evoked about as much terror as that Muppet vampire from Sesame street. The actor playing older David was, I believe, actually a woman. In any case, looking perpetually as if he wished he could find a mirror to see how pretty he looked, and fancied that he looked quite pretty indeed, he could scarcely convince us that he was writing with a quill pen. And while we're on that subject, in one of the many gross inaccuracies perpetrated by the half-wit producers of this embarrassment, in the unnecessary shots of David writing his story he appears to be somewhere between 18 and 21 years old, when he should be in his forties. Perhaps the greatest transgression, although it's difficult to choose, was the invented showdown between David and Murdstone as he courted a third wife in Switzerland, preceded of course by the invented death of Murdstone's second wife. While they were at it it is a wonder they didn't send Heep to the guillotine, and have him deliver Sidney Carton's famous last words. It couldn't have made things much worse really. It might have been far far better.<br /><br />There are literally thousands of small and large sins against literature throughout this miscarriage of art, and anyone who watches it runs the risk of severe and permanent damage to all aspects of their sensibility.",neg
"A little girl's dead body is found stripped of all possible means of identification. When it is discovered that one leg is longer than the other, it is assumed to be the body of a couple's missing daughter. After this trauma, the couple separates and the mother becomes addicted to tranquilizers and leads a miserable existence. All of this changes when one day, many years later, she receives a phone call from her daughter! With the help of an ex-cop and a reporter, she sets out on a journey to determine if her daughter is indeed alive. ""Los Sin Nombre"" is a mess plot-wise, moves at an achingly slow pace, and is completely unscary. The saving grace is Emma Vilarasau, who does an outstanding job as the desperate mother. The best part of the movie is the ending, but I'm not sure it is worth enduring the rest of the film. Beware of the English subtitles on the recent R1 release--they aren't very accurate.",neg
"A movie of outstanding brilliance and a poignant and unusual love story, the Luzhin Defence charts the intense attraction between an eccentric genius and a woman of beauty, depth and character.<br /><br />	It gives John Turturro what is probably his finest role to date (thank goodness they didn't give it to Ralph Fiennes, who would have murdered it.) Similarly, Emily Watson shows the wealth of her experience (from her outstanding background on the stage). To reach the tortured chess master (Turturro) her character has to display intelligence as well as a woman's love. Watson does not portray beauty-pageant sexuality, but she brings to her parts a self-awareness that is alluring.<br /><br />	In a chance meeting between Natalia (Watson) and Luzhin, she casually stops him from losing a chess piece that has fallen through a hole in his clothing - a specially crafted piece that, we realize later in the film, has come to symbolize his hopes and aspirations. Later, as their love affair develops, she subtly likens dancing to chess (Luzhin has learnt to dance but never with a partner); she encourages him to lead her with ""bold, brilliant moves"" and in doing so enables him to relax sufficiently to later play at his best (and also realize himself as her lover).<br /><br />	This is a story of a woman who inspires a man to his greatest achievement and, in so doing finds her own deepest fulfillment, emotionally and intellectually (Or so we are led to believe - certainly, within the time frame, Natalia is something of a liberated woman rather than someone who grooms herself to be a stereotypical wife and mother).<br /><br />	The Italian sets are stunning. The complexity of the characters and the skill with which the dialogue unfolds them is a delight to the intelligent movie-goer, yet the film is accessible enough to make it a popular mainstream hit, and most deservedly so. Chess is merely the photogenic backdrop for developing an emotional and emotive movie, although the game is treated with enough respect to almost convince a chess-player that the characters existed. Although a tragedy of remarkable heights by a classic author, the final denouement is nevertheless surprisingly uplifting.",pos
